id,paper,referenced_paper
219428,p1805,p1943
219429,p2456,p0420
219430,p2419,p3455
219431,p2276,p2180
219432,p1996,p1431
219433,p2383,p0533
219434,p1741,p3536
219435,p2370,p3371
219436,p2716,p1081
219437,p3287,p2261
219438,p2505,p0121
219439,p0725,p2526
219440,p2170,p3500
219441,p0585,p1104
219442,p0487,p0763
219443,p0646,p2661
219444,p2832,p3248
219445,p0319,p2346
219446,p1206,p4306
219447,p2351,p1798
219448,p1306,p1804
219449,p1549,p3898
219450,p3154,p3897
219451,p3656,p0022
219452,p1532,p0484
219453,p0348,p3337
219454,p0775,p2034
219455,p3809,p1483
219456,p0310,p2463
219457,p0999,p1551
219458,p3174,p4155
219459,p2087,p2855
219460,p2268,p4257
219461,p4213,p2806
219462,p0348,p0799
219463,p3015,p1112
219464,p4161,p0110
219465,p1759,p2073
219466,p2501,p0065
219467,p0752,p1092
219468,p3719,p2858
219469,p0006,p3845
219470,p3096,p3023
219471,p3278,p2082
219472,p0770,p3595
219473,p2015,p0918
219474,p1996,p0274
219475,p1212,p1743
219476,p2664,p1465
219477,p1750,p0927
219478,p1694,p0499
219479,p3328,p1934
219480,p2233,p3327
219481,p2818,p2252
219482,p1764,p0101
219483,p2979,p4314
219484,p2723,p2259
219485,p2488,p2349
219486,p0733,p2974
219487,p0319,p3234
219488,p3583,p0378
219489,p0675,p3207
219490,p0453,p3232
219491,p2370,p0484
219492,p2515,p3490
219493,p0472,p2250
219494,p0472,p1510
219495,p0626,p1200
219496,p4338,p2249
219497,p3764,p1423
219498,p1860,p3745
219499,p0726,p2424
219500,p3326,p2326
219501,p1532,p0468
219502,p1689,p2399
219503,p3627,p0181
219504,p4119,p1870
219505,p3603,p4164
219506,p1692,p1295
219507,p4174,p3242
219508,p2695,p2661
219509,p4338,p4135
219510,p1677,p2659
219511,p0162,p3596
219512,p4163,p2164
219513,p1193,p0635
219514,p2022,p2440
219515,p0057,p3580
219516,p1170,p0187
219517,p0309,p2199
219518,p4266,p3144
219519,p1568,p1122
219520,p0247,p2175
219521,p1922,p1758
219522,p1303,p2908
219523,p2853,p0170
219524,p0576,p3958
219525,p2836,p0421
219526,p2939,p3141
219527,p0585,p1354
219528,p1385,p1378
219529,p3442,p4085
219530,p3437,p0706
219531,p4226,p3612
219532,p4188,p0413
219533,p3148,p1128
219534,p2456,p3363
219535,p3376,p1342
219536,p1708,p3622
219537,p3002,p1297
219538,p0969,p0976
219539,p0678,p2191
219540,p0392,p0274
219541,p2591,p3248
219542,p2233,p1178
219543,p1217,p0747
219544,p0310,p2704
219545,p0334,p3907
219546,p0309,p3917
219547,p2786,p0461
219548,p1206,p3136
219549,p1839,p3808
219550,p2361,p0856
219551,p1687,p0575
219552,p3946,p1489
219553,p0472,p4097
219554,p3476,p1882
219555,p0551,p0475
219556,p2681,p0911
219557,p2214,p2176
219558,p1832,p4016
219559,p1253,p1421
219560,p1492,p0859
219561,p1759,p3084
219562,p1197,p2230
219563,p2464,p2236
219564,p2983,p1757
219565,p1828,p1095
219566,p1487,p0092
219567,p1694,p1227
219568,p4260,p2582
219569,p0993,p2980
219570,p0247,p0040
219571,p3437,p2979
219572,p2368,p2303
219573,p2836,p3865
219574,p0359,p0250
219575,p3916,p0076
219576,p4093,p3101
219577,p2100,p2043
219578,p2990,p2851
219579,p0690,p2777
219580,p2617,p1758
219581,p2501,p2934
219582,p3494,p1784
219583,p4118,p3258
219584,p2380,p0669
219585,p1702,p1257
219586,p4093,p1200
219587,p4046,p1045
219588,p0270,p1208
219589,p0725,p3913
219590,p2159,p3670
219591,p0701,p1600
219592,p4174,p2564
219593,p4140,p4111
219594,p1627,p1986
219595,p3282,p3462
219596,p0128,p2630
219597,p3524,p0219
219598,p3491,p2882
219599,p4136,p1334
219600,p3656,p4096
219601,p0581,p0033
219602,p1734,p2775
219603,p1745,p2550
219604,p3073,p2175
219605,p0214,p1478
219606,p1391,p1308
219607,p0576,p4013
219608,p0843,p3249
219609,p1058,p3162
219610,p3527,p0616
219611,p4136,p3999
219612,p0387,p2782
219613,p0804,p0066
219614,p0498,p4321
219615,p2617,p2671
219616,p2383,p0091
219617,p4234,p1663
219618,p3448,p0690
219619,p3806,p2715
219620,p2591,p1179
219621,p2368,p3553
219622,p0498,p2798
219623,p0804,p3061
219624,p3817,p4217
219625,p3640,p2124
219626,p2311,p3179
219627,p0462,p2910
219628,p1338,p1941
219629,p0670,p0321
219630,p3296,p2461
219631,p2610,p2064
219632,p3243,p3249
219633,p1701,p2842
219634,p3813,p3568
219635,p3205,p2491
219636,p2589,p2064
219637,p2790,p2777
219638,p1694,p4337
219639,p3154,p0331
219640,p1142,p2007
219641,p1848,p1859
219642,p0485,p3225
219643,p3282,p1099
219644,p2825,p4053
219645,p1236,p2730
219646,p0576,p4278
219647,p2322,p0484
219648,p3689,p2747
219649,p1497,p4271
219650,p0616,p1053
219651,p1209,p1856
219652,p1531,p3687
219653,p2940,p0593
219654,p3169,p1022
219655,p0679,p0879
219656,p1272,p3923
219657,p1166,p0461
219658,p3287,p2116
219659,p1338,p2535
219660,p2983,p1743
219661,p2937,p4282
219662,p1960,p1219
219663,p0670,p0247
219664,p2131,p3629
219665,p3002,p1845
219666,p2246,p2942
219667,p2456,p1561
219668,p2677,p2840
219669,p4149,p2042
219670,p3103,p3514
219671,p2268,p3081
219672,p3454,p0365
219673,p1060,p4009
219674,p3698,p0107
219675,p1810,p2837
219676,p0892,p1076
219677,p1423,p4306
219678,p1992,p2296
219679,p0685,p3834
219680,p3850,p1730
219681,p0159,p2363
219682,p2409,p3981
219683,p0947,p1186
219684,p2475,p0526
219685,p3656,p1776
219686,p1245,p3433
219687,p0701,p0904
219688,p0211,p3367
219689,p2723,p0564
219690,p4090,p0018
219691,p2879,p3918
219692,p1385,p1391
219693,p1446,p3155
219694,p3555,p3240
219695,p1232,p0629
219696,p0350,p0210
219697,p3515,p2229
219698,p4157,p3355
219699,p0843,p0312
219700,p3806,p3142
219701,p1548,p0305
219702,p0942,p2010
219703,p0244,p0548
219704,p2246,p1204
219705,p2268,p3795
219706,p2047,p1794
219707,p0190,p1311
219708,p1832,p3983
219709,p2617,p1040
219710,p3914,p2374
219711,p2383,p0414
219712,p3120,p3751
219713,p0777,p4016
219714,p3282,p1202
219715,p3889,p3219
219716,p2560,p2946
219717,p3072,p1535
219718,p2830,p0241
219719,p0804,p2200
219720,p0724,p0717
219721,p0448,p3776
219722,p2206,p2248
219723,p3916,p1353
219724,p4185,p1109
219725,p3015,p1624
219726,p2784,p2411
219727,p1935,p1608
219728,p4018,p2186
219729,p1255,p0669
219730,p3174,p0680
219731,p3916,p2370
219732,p3841,p1362
219733,p2113,p2622
219734,p0006,p3885
219735,p3197,p2962
219736,p1568,p3406
219737,p2993,p3236
219738,p0952,p1256
219739,p1592,p2884
219740,p2681,p3575
219741,p2357,p0506
219742,p0271,p0007
219743,p0088,p3893
219744,p2464,p0029
219745,p2059,p3492
219746,p3072,p0813
219747,p1576,p3195
219748,p2790,p2006
219749,p0190,p3610
219750,p3296,p4148
219751,p4175,p3390
219752,p3308,p2062
219753,p2834,p4110
219754,p1321,p4337
219755,p0402,p2934
219756,p4174,p2449
219757,p4275,p4074
219758,p2340,p1844
219759,p3328,p0920
219760,p1531,p0152
219761,p3309,p3416
219762,p2368,p2899
219763,p1860,p4086
219764,p0085,p1036
219765,p2803,p1640
219766,p1925,p2823
219767,p0551,p0698
219768,p0946,p1749
219769,p1757,p1337
219770,p2491,p1780
219771,p2214,p3061
219772,p1267,p4245
219773,p0755,p2693
219774,p1596,p3932
219775,p3883,p1950
219776,p3878,p2726
219777,p1836,p2344
219778,p3260,p2593
219779,p1303,p1271
219780,p3920,p1099
219781,p0843,p1797
219782,p4175,p3239
219783,p1576,p2222
219784,p3678,p1635
219785,p3129,p3666
219786,p1212,p4158
219787,p2419,p1488
219788,p3627,p0871
219789,p3636,p2967
219790,p0076,p3090
219791,p1970,p2740
219792,p2568,p2554
219793,p0448,p3252
219794,p3277,p1913
219795,p2568,p0746
219796,p1151,p0380
219797,p2197,p3377
219798,p0389,p3875
219799,p2131,p0210
219800,p3269,p0799
219801,p2948,p2039
219802,p3111,p2801
219803,p0643,p0228
219804,p0717,p4241
219805,p2803,p3110
219806,p3324,p3875
219807,p0678,p3742
219808,p1226,p0901
219809,p1597,p2189
219810,p2610,p2930
219811,p3837,p1691
219812,p0267,p3240
219813,p0612,p1401
219814,p0281,p0818
219815,p2786,p0285
219816,p0733,p1989
219817,p1206,p2007
219818,p0159,p0140
219819,p2276,p3164
219820,p0350,p0844
219821,p3939,p1448
219822,p4333,p1389
219823,p3125,p0330
219824,p0913,p4269
219825,p0864,p2480
219826,p1677,p2186
219827,p1548,p1301
219828,p0717,p2408
219829,p2830,p0421
219830,p2031,p2183
219831,p3850,p4036
219832,p0005,p3630
219833,p1734,p2791
219834,p0897,p3189
219835,p1321,p3758
219836,p0181,p3230
219837,p1614,p0634
219838,p1549,p2348
219839,p2879,p3048
219840,p1741,p0971
219841,p3080,p1990
219842,p2237,p2514
219843,p4041,p4218
219844,p1561,p0002
219845,p2729,p4102
219846,p3809,p1989
219847,p1121,p2565
219848,p3309,p2447
219849,p0511,p0598
219850,p1607,p3962
219851,p2571,p2932
219852,p3287,p2637
219853,p2456,p3342
219854,p1029,p1750
219855,p0679,p0519
219856,p1860,p2781
219857,p1960,p1141
219858,p3400,p3396
219859,p0571,p0848
219860,p0581,p2428
219861,p3916,p2371
219862,p2245,p4249
219863,p1121,p0479
219864,p1650,p1188
219865,p1146,p0536
219866,p3735,p3811
219867,p3941,p2394
219868,p1058,p1482
219869,p0999,p4001
219870,p2197,p2019
219871,p2473,p1719
219872,p2488,p1349
219873,p1995,p4117
219874,p1606,p1172
219875,p0408,p1211
219876,p2816,p0574
219877,p1306,p2166
219878,p1126,p2930
219879,p2356,p2063
219880,p1810,p3986
219881,p3461,p3521
219882,p0214,p3281
219883,p3491,p3839
219884,p0929,p2508
219885,p3174,p1939
219886,p1627,p1207
219887,p3073,p0717
219888,p0315,p2916
219889,p1324,p0141
219890,p1701,p4154
219891,p1420,p2410
219892,p2707,p1089
219893,p3096,p1172
219894,p3590,p2281
219895,p2344,p3445
219896,p1073,p0762
219897,p4285,p0573
219898,p0453,p1221
219899,p0784,p1972
219900,p0963,p4184
219901,p0733,p2688
219902,p0437,p3077
219903,p0139,p1383
219904,p0809,p0761
219905,p0334,p3027
219906,p3375,p3584
219907,p1221,p0559
219908,p4343,p0856
219909,p1151,p3127
219910,p0193,p1891
219911,p0221,p0099
219912,p3089,p1202
219913,p3731,p1863
219914,p1058,p3243
219915,p3882,p2663
219916,p2380,p4192
219917,p2601,p4352
219918,p1062,p2543
219919,p0782,p2097
219920,p1111,p1380
219921,p4041,p0731
219922,p1898,p2700
219923,p1937,p1620
219924,p0038,p2796
219925,p1549,p2899
219926,p2100,p3077
219927,p3772,p0161
219928,p2123,p0431
219929,p0619,p3243
219930,p1832,p4071
219931,p2979,p3209
219932,p3821,p0986
219933,p3730,p2864
219934,p0181,p0612
219935,p1169,p1831
219936,p0969,p0784
219937,p0778,p2725
219938,p2501,p1276
219939,p4234,p1070
219940,p0670,p2526
219941,p0838,p3796
219942,p3268,p0749
219943,p2612,p4141
219944,p0521,p1434
219945,p3326,p0817
219946,p1245,p1351
219947,p1792,p0055
219948,p4280,p2603
219949,p2645,p2592
219950,p2353,p3316
219951,p0755,p0901
219952,p4285,p3370
219953,p3205,p1228
219954,p4208,p2303
219955,p1876,p3322
219956,p4119,p2040
219957,p1531,p1076
219958,p2031,p0206
219959,p0437,p2439
219960,p0709,p0414
219961,p3505,p1884
219962,p2362,p2371
219963,p3463,p3777
219964,p1469,p0298
219965,p3346,p3118
219966,p0783,p0434
219967,p0973,p0710
219968,p2128,p3626
219969,p1723,p1666
219970,p0296,p1233
219971,p3374,p3013
219972,p1288,p1302
219973,p3883,p4145
219974,p2071,p3717
219975,p3268,p1961
219976,p0632,p1919
219977,p0775,p1664
219978,p3197,p3519
219979,p3505,p3510
219980,p3096,p2844
219981,p0662,p2039
219982,p0284,p1737
219983,p3974,p1199
219984,p4166,p4271
219985,p0453,p2432
219986,p1667,p2809
219987,p1557,p0641
219988,p0214,p3230
219989,p2926,p3298
219990,p1190,p2627
219991,p0990,p3782
219992,p2276,p2688
219993,p3215,p2224
219994,p0136,p3811
219995,p3969,p0242
219996,p2818,p3426
219997,p3944,p0615
219998,p1763,p2198
219999,p2221,p3221
220000,p3698,p3936
220001,p1029,p1457
220002,p0085,p0202
220003,p2017,p1058
220004,p3122,p1975
220005,p0699,p3139
220006,p3636,p1662
220007,p1449,p1230
220008,p3282,p3153
220009,p2940,p2864
220010,p1702,p0393
220011,p1750,p3124
220012,p0897,p3520
220013,p2237,p0429
220014,p0838,p0734
220015,p0670,p0559
220016,p2179,p2259
220017,p0408,p0784
220018,p2383,p2253
220019,p1729,p2401
220020,p4043,p3995
220021,p4048,p3491
220022,p0864,p3137
220023,p3463,p2003
220024,p3698,p1708
220025,p3467,p0107
220026,p2071,p1164
220027,p3707,p3652
220028,p1549,p1693
220029,p2816,p2988
220030,p1763,p2522
220031,p3678,p2093
220032,p1213,p2997
220033,p2236,p3373
220034,p0309,p3967
220035,p3941,p3922
220036,p2339,p3162
220037,p4013,p0767
220038,p2173,p2031
220039,p2052,p2556
220040,p0643,p3162
220041,p0005,p1329
220042,p0643,p1203
220043,p0247,p3691
220044,p0485,p2755
220045,p2278,p2563
220046,p1142,p0788
220047,p0647,p4155
220048,p1701,p3013
220049,p1734,p0443
220050,p2214,p1899
220051,p0709,p0166
220052,p0335,p0817
220053,p0594,p0956
220054,p1796,p2045
220055,p3015,p2193
220056,p3560,p1352
220057,p3628,p2157
220058,p1652,p2081
220059,p0281,p2030
220060,p1925,p3825
220061,p4119,p2918
220062,p1580,p3307
220063,p1111,p4128
220064,p0162,p1311
220065,p0549,p1530
220066,p4163,p3019
220067,p1181,p1731
220068,p0804,p0807
220069,p3215,p1784
220070,p3021,p0579
220071,p0181,p2451
220072,p2256,p2111
220073,p1839,p1156
220074,p2322,p3506
220075,p2996,p0507
220076,p0952,p2533
220077,p1391,p3097
220078,p0838,p2180
220079,p0632,p0061
220080,p0085,p4096
220081,p3525,p3474
220082,p3880,p2484
220083,p0980,p1234
220084,p2523,p3533
220085,p2532,p1287
220086,p3352,p2344
220087,p3609,p2147
220088,p3939,p3925
220089,p3649,p1990
220090,p3064,p1846
220091,p0139,p3032
220092,p2790,p1971
220093,p0348,p1602
220094,p4266,p0375
220095,p3567,p1421
220096,p3505,p0008
220097,p1255,p2061
220098,p0972,p2799
220099,p3505,p4290
220100,p1010,p0974
220101,p2610,p3112
220102,p0646,p2625
220103,p2937,p3150
220104,p1121,p0537
220105,p0043,p3871
220106,p3187,p2201
220107,p0897,p2479
220108,p0077,p1338
220109,p0626,p0240
220110,p3806,p3392
220111,p0067,p2744
220112,p3586,p0505
220113,p2059,p1438
220114,p3035,p0828
220115,p2803,p0317
220116,p1558,p1037
220117,p1174,p2111
220118,p0999,p3236
220119,p2565,p3553
220120,p2351,p0145
220121,p1876,p3233
220122,p2052,p4029
220123,p3064,p1543
220124,p3555,p3188
220125,p2729,p3847
220126,p0646,p2561
220127,p4120,p0851
220128,p2834,p2916
220129,p0776,p1564
220130,p2827,p4303
220131,p2065,p0596
220132,p0889,p2039
220133,p1592,p0653
220134,p3018,p3803
220135,p0334,p2745
220136,p0190,p2402
220137,p4323,p1375
220138,p3080,p0406
220139,p3324,p0720
220140,p4225,p0794
220141,p3560,p2907
220142,p2926,p1802
220143,p0878,p3255
220144,p3705,p2628
220145,p3974,p2105
220146,p1010,p1094
220147,p2875,p3224
220148,p1561,p4291
220149,p0077,p0941
220150,p3427,p2596
220151,p3805,p2122
220152,p1988,p2170
220153,p2334,p0378
220154,p0649,p3105
220155,p0626,p3416
220156,p3374,p4019
220157,p0214,p2189
220158,p0826,p1672
220159,p0408,p0032
220160,p0408,p3816
220161,p4174,p0715
220162,p3505,p2501
220163,p3144,p0536
220164,p0571,p3972
220165,p3205,p3482
220166,p2263,p0919
220167,p2256,p1953
220168,p2171,p3136
220169,p4275,p3489
220170,p1995,p0955
220171,p3021,p2176
220172,p3968,p0092
220173,p3560,p1364
220174,p1181,p2950
220175,p2052,p0812
220176,p4280,p0332
220177,p2937,p3020
220178,p1836,p1584
220179,p0451,p3105
220180,p3308,p1000
220181,p2237,p3725
220182,p3174,p1743
220183,p0020,p1679
220184,p0972,p3369
220185,p3772,p3317
220186,p1702,p0574
220187,p2755,p2041
220188,p1479,p2531
220189,p3177,p2320
220190,p4343,p2772
220191,p1763,p3160
220192,p2501,p1778
220193,p2276,p4077
220194,p3940,p0242
220195,p1677,p4239
220196,p2412,p2886
220197,p1275,p1216
220198,p4103,p0578
220199,p0360,p2189
220200,p0612,p3408
220201,p0392,p2613
220202,p0201,p0914
220203,p2475,p3547
220204,p3277,p2224
220205,p1701,p3976
220206,p0523,p4256
220207,p2464,p2208
220208,p0090,p1256
220209,p1423,p3421
220210,p1497,p3396
220211,p2170,p2403
220212,p2954,p0291
220213,p2475,p0745
220214,p3734,p1450
220215,p2490,p1896
220216,p2268,p0938
220217,p2322,p2274
220218,p1810,p3905
220219,p3256,p3778
220220,p0392,p0060
220221,p2197,p3913
220222,p4266,p2181
220223,p2473,p1365
220224,p4275,p1813
220225,p2926,p0714
220226,p3120,p2819
220227,p3939,p1638
220228,p3122,p2154
220229,p0011,p1461
220230,p4041,p1704
220231,p0449,p3850
220232,p2929,p2850
220233,p3096,p1880
220234,p1607,p1672
220235,p1592,p3890
220236,p0251,p2183
220237,p2598,p2467
220238,p4093,p3206
220239,p2975,p0127
220240,p1217,p4235
220241,p0987,p1907
220242,p2357,p2663
220243,p4054,p0622
220244,p1479,p0957
220245,p2768,p2004
220246,p1702,p3112
220247,p0980,p1797
220248,p0946,p1113
220249,p1966,p2691
220250,p1174,p0609
220251,p0175,p2746
220252,p1303,p2624
220253,p3753,p0093
220254,p2263,p4317
220255,p2848,p1276
220256,p4181,p1167
220257,p3637,p4224
220258,p0077,p1803
220259,p0632,p1593
220260,p3817,p2347
220261,p1652,p0345
220262,p0387,p0435
220263,p0162,p2068
220264,p2384,p2007
220265,p2617,p1902
220266,p4029,p0416
220267,p0597,p0087
220268,p1787,p3953
220269,p2827,p0652
220270,p4118,p1455
220271,p2167,p3502
220272,p2546,p3600
220273,p2065,p3795
220274,p3586,p4199
220275,p0006,p3026
220276,p0315,p4261
220277,p2361,p2870
220278,p0523,p1656
220279,p1515,p1743
220280,p4188,p2549
220281,p3882,p4215
220282,p0776,p1471
220283,p3413,p1035
220284,p0831,p0041
220285,p0688,p3211
220286,p3841,p2359
220287,p0662,p2710
220288,p2532,p3310
220289,p2515,p2974
220290,p3850,p1152
220291,p3609,p3559
220292,p4121,p2728
220293,p2748,p0190
220294,p4120,p1450
220295,p2589,p1059
220296,p3941,p1021
220297,p3123,p1625
220298,p2768,p1933
220299,p3627,p0447
220300,p0757,p1372
220301,p3581,p1426
220302,p0111,p1192
220303,p2571,p0019
220304,p3320,p3093
220305,p2818,p0260
220306,p0080,p0250
220307,p4280,p1332
220308,p3092,p3233
220309,p4216,p3691
220310,p4121,p4049
220311,p3878,p0629
220312,p1492,p0452
220313,p2135,p0250
220314,p2340,p3409
220315,p2356,p4259
220316,p0801,p3532
220317,p0685,p0258
220318,p0067,p2350
220319,p1416,p1743
220320,p0771,p2341
220321,p0006,p3606
220322,p3656,p1477
220323,p4280,p4151
220324,p2256,p3663
220325,p0282,p3897
220326,p1689,p0165
220327,p4309,p3145
220328,p0571,p3517
220329,p1449,p2875
220330,p1058,p1100
220331,p0987,p2885
220332,p1159,p3680
220333,p0360,p2797
220334,p2937,p3210
220335,p2311,p2266
220336,p2790,p3357
220337,p0326,p1046
220338,p2397,p1163
220339,p1531,p0814
220340,p1792,p1135
220341,p2501,p0735
220342,p0345,p0056
220343,p0563,p3479
220344,p1650,p3312
220345,p3817,p0852
220346,p3178,p0322
220347,p2876,p3186
220348,p2532,p0276
220349,p0628,p2155
220350,p2768,p0585
220351,p3451,p2501
220352,p0080,p1167
220353,p0523,p1419
220354,p1030,p0115
220355,p0585,p3965
220356,p4232,p2700
220357,p4323,p0110
220358,p3120,p1806
220359,p3968,p0295
220360,p0961,p0106
220361,p2571,p1811
220362,p2836,p0542
220363,p2219,p2924
220364,p0521,p0846
220365,p0724,p1812
220366,p2383,p1510
220367,p2464,p2961
220368,p4163,p3781
220369,p0626,p3163
220370,p3805,p1662
220371,p3103,p3891
220372,p4213,p2955
220373,p2832,p0874
220374,p2863,p2129
220375,p3850,p3355
220376,p2818,p2316
220377,p0943,p1662
220378,p2975,p0039
220379,p1937,p1445
220380,p2769,p2478
220381,p0013,p0397
220382,p1792,p0833
220383,p4280,p1494
220384,p3375,p3193
220385,p3946,p0575
220386,p1789,p2519
220387,p3362,p4249
220388,p2695,p3608
220389,p0135,p0223
220390,p1451,p0374
220391,p3968,p2272
220392,p0038,p1332
220393,p3883,p0263
220394,p4026,p3992
220395,p2971,p1242
220396,p2170,p0633
220397,p3668,p0419
220398,p1212,p3571
220399,p3628,p3565
220400,p2385,p1715
220401,p1374,p1410
220402,p0486,p1461
220403,p1044,p2217
220404,p3378,p1658
220405,p3850,p2690
220406,p4285,p3297
220407,p2361,p3246
220408,p3969,p3741
220409,p2137,p0815
220410,p2707,p1769
220411,p2412,p4201
220412,p4285,p0658
220413,p2975,p3061
220414,p0214,p1838
220415,p3880,p1390
220416,p3442,p4067
220417,p1449,p0976
220418,p3656,p3395
220419,p3821,p3928
220420,p2853,p3745
220421,p3734,p0114
220422,p4217,p2558
220423,p3144,p0938
220424,p1515,p2666
220425,p3705,p0694
220426,p3200,p2099
220427,p2513,p1254
220428,p2830,p0200
220429,p1995,p2611
220430,p3603,p1136
220431,p1558,p3233
220432,p2677,p3079
220433,p1032,p0429
220434,p0809,p3898
220435,p4136,p0814
220436,p2334,p1824
220437,p4232,p2057
220438,p0350,p3095
220439,p0392,p1819
220440,p0585,p4151
220441,p2586,p3912
220442,p1255,p0239
220443,p2816,p1488
220444,p2353,p0477
220445,p0670,p3143
220446,p3308,p1993
220447,p2137,p0497
220448,p0387,p0660
220449,p0043,p1151
220450,p3260,p2479
220451,p4018,p3398
220452,p4208,p3189
220453,p3730,p0817
220454,p3467,p2183
220455,p1531,p0021
220456,p0384,p2931
220457,p0090,p3479
220458,p0521,p0633
220459,p0382,p0140
220460,p1468,p0879
220461,p3304,p4199
220462,p0755,p2422
220463,p3806,p3077
220464,p3658,p1668
220465,p0776,p3297
220466,p3324,p4113
220467,p2171,p1817
220468,p0944,p0163
220469,p1492,p1710
220470,p2456,p3142
220471,p3216,p0902
220472,p3883,p0893
220473,p3689,p3076
220474,p1558,p3626
220475,p2362,p3071
220476,p0809,p2564
220477,p4208,p4047
220478,p2748,p1063
220479,p1764,p1308
220480,p1558,p3075
220481,p3356,p4304
220482,p1764,p3365
220483,p1798,p0819
220484,p1486,p2348
220485,p1206,p4037
220486,p3705,p0804
220487,p1516,p4162
220488,p1367,p4294
220489,p1925,p1775
220490,p2245,p2094
220491,p3764,p3992
220492,p2645,p2776
220493,p4234,p0856
220494,p1945,p2451
220495,p0043,p3160
220496,p0685,p3610
220497,p0319,p1842
220498,p1741,p0970
220499,p3916,p2282
220500,p0448,p2675
220501,p0127,p3166
220502,p3583,p2294
220503,p4018,p2355
220504,p4013,p4067
220505,p3883,p2822
220506,p1799,p0743
220507,p0128,p0451
220508,p1576,p0677
220509,p1120,p0396
220510,p1146,p0219
220511,p3287,p0676
220512,p0722,p2211
220513,p1667,p0303
220514,p1798,p1553
220515,p2276,p3492
220516,p3695,p0716
220517,p0892,p1452
220518,p3309,p2454
220519,p0082,p3770
220520,p1206,p3876
220521,p0632,p1929
220522,p0427,p0242
220523,p3719,p3101
220524,p0384,p1649
220525,p1146,p2226
